"Group","quad","species","year","trackID","age","logarea","survives","distEdgeMin","allEdge","QuadName","Grazing","W.ARTR","W.HECO","W.POSE","W.PSSP","W.allcov","W.allpts","Treatment","area","doSpp","GroupCode","surv.prob.trt","surv.prob","logarea.pred.trt","logarea.pred","area.pred","area.pred.trt"
"E1","Q52","POSE",2014,86,3,3.02184356440061,1,0.587513999999999,0,"X26","UG",0,0.0208905126642914,0.426450354148073,0,27.7052021566929,0.23966,"No_shrub",20.529103543654,"POSE",1,0.916147809164142,0.927553798574302,2.23533980430127,1.913506472899,10.1184964125564,13.6717283240563
"E1","Q52","POSE",2014,8,4,3.29863846926683,1,0,0,"X26","UG",0,0,0,0,0.0883417008705874,0.10546,"No_shrub",27.075749348352,"POSE",1,0.977521682786467,0.980754667274778,2.24004711069419,1.91821377929192,10.74798794405,14.6546400837509
"E1","Q52","POSE",2014,24,4,2.69809710269271,0,18.775115,0,"X26","UG",0,0.00106411043863647,0.338609407801336,0,0.394354790847086,0,"No_shrub",14.85144404625,"POSE",1,0.918956761741929,0.930009853554699,2.03971494364684,1.71788161224457,8.38650315867248,11.3351909137554
"E1","Q52","POSE",2014,6,4,2.63152481418292,0,21.098641,0,"X26","UG",0,4.50682195813975,3.87474708422596,0,0.255128135250597,0.03504,"No_shrub",13.89494096011,"POSE",1,0.00537861728271369,0.00629711692286384,1.98594779852538,1.66411446712311,0.0538907319046859,0.0629610738713804
"E1","Q52","POSE",2014,20,4,3.36983658287236,1,22.54083,0,"X26","UG",0,1.48231321048529,0.059507156139374,0,0.285996127564162,0.23966,"No_shrub",29.0737755166815,"POSE",1,0.975474192610552,0.978995333288549,2.23209651473067,1.91026318332839,10.6460002544871,14.5111544252778
"E1","Q52","POSE",2014,2,4,3.23305102581553,1,15.650373,0,"X26","UG",0,0.0326218595707444,0.842082907928227,0,0.202853720886612,0.08866,"No_shrub",25.356903637854,"POSE",1,0.87226085896276,0.888912711247938,2.21920613249029,1.89737280108802,9.54587918740012,12.8138863781147
"E1","Q52","POSE",2015,13,5,2.96740477700529,0,2.81156,0,"X26","UG",0,1.50350810501786,0,0.00447917661693744,1.25070622187666,1.29806,"No_shrub",19.441399302154,"POSE",1,0.972620332067355,0.976541344807734,2.28143156125348,1.95959822985121,11.1417249294377,15.1808343581624
"E1","Q52","POSE",2015,15,5,-0.693147180559945,0,39.685736,0,"X26","UG",0,1.53320532857828,0,0.00447917661693743,0.119642864861682,0.05017,"No_shrub",0.5,"POSE",1,0.446907577275852,0.486356176449811,0.400886031437422,0.0790527000351502,0.892041545399252,1.12029032720192
"E1","Q52","POSE",2015,9,5,2.33494660432378,0,5.395668,0,"X26","UG",0,0.0212980013709894,4.14956957683898e-17,0.0001175,2.68600832466783,1.45251,"No_shrub",10.3289083955965,"POSE",1,0.948954436877105,0.956111684891455,1.88990690470558,1.56807357330331,7.45247452261909,10.1168715699505
"E1","Q52","POSE",2015,2,5,-0.693147180559945,0,14.621109,0,"X26","UG",0,2.53047505991173e-05,0.00292,0.00265982575958701,0.334253623894801,0.25252,"No_shrub",0.5,"POSE",1,0.451107875503434,0.490598367053705,0.364363280925075,0.0425299495228026,0.868487812161301,1.09141997744963
"E1","Q52","POSE",2015,7,5,-1.38629436111989,0,13.364934,0,"X26","UG",0,0,0,0.0001175,0.105427294075133,0.28293,"No_shrub",0.25,"POSE",1,0.285624073211819,0.319048413334709,-0.0497754993361493,-0.371608830738421,0.377935128620685,0.462310027002764
"E1","Q52","POSE",2015,16,5,-0.287682072451781,0,28.601904,0,"X26","UG",0,2.2568747280909,0.00522624393621346,0.00447917661693744,0.116587064217212,0.16731,"No_shrub",0.75,"POSE",1,0.545144304826912,0.584106663422831,0.610097301044357,0.288263969642085,1.3125508899692,1.67442332479331
"E1","Q52","POSE",2015,8,5,1.73401690306124,0,0.057657,0,"X26","UG",0,0.244413460176788,0,0,0.0518993703015261,1,"No_shrub",5.663357436789,"POSE",1,0.910747401822361,0.92282610137784,1.62276126955598,1.3009279381537,5.54710003617548,7.48680341057148
"E1","Q52","POSE",2015,5,5,0,0,26.35071,0,"X26","UG",0,0.043475609288055,0.000106585488419109,0.00447917661693744,0.220490948243927,0.39992,"No_shrub",1,"POSE",1,0.629681678806964,0.665841431885469,0.738057167472527,0.416223836070255,1.69414978322203,2.19008346340668
"E1","Q52","POSE",2015,20,5,-1.38629436111989,0,23.14071,0,"X26","UG",0,15.2472418567402,0.0106204070966139,0.00447917661693743,0.181005771873553,0.38016,"No_shrub",0.25,"POSE",1,0.219753602686899,0.248147212853947,-0.135124751441794,-0.456958082844066,0.270600100947407,0.327425365643335
"E1","Q52","POSE",2015,10,5,1.8662113933439,0,2.044267,0,"X26","UG",0,0.108446502688645,0.00291999999999998,0.0001175,0.439813398889468,0.03504,"No_shrub",6.463761302624,"POSE",1,0.92366380736221,0.93412095041975,1.91253938370885,1.59070605230658,7.44316094405627,10.0665808480625
"E1","Q52","POSE",2015,28,5,1.34734044227748,1,0.511728000000005,0,"X26","UG",0,0.0218844120371273,0,0.0222458830846872,7.48263370002904,0.01168,"No_shrub",3.84718011501398,"POSE",1,0.871292266127112,0.888054177777967,1.64637021771302,1.32453688631075,5.4620591366262,7.32888986479271
"E1","Q52","POSE",2015,29,5,-0.693147180559945,0,11.922353,0,"X26","UG",0,0,0,0.00447917661693743,0.231021405208568,0.20235,"No_shrub",0.5,"POSE",1,0.453315758668375,0.492825992703452,0.37479318307927,0.0529598516769977,0.881306480052242,1.10792515877242
